language,run,time_ms
go-bench,1,483
go-bench,2,486
go-bench,3,472
go-bench,4,484
go-bench,5,501
go-bench,6,483
go-bench,7,481
go-bench,8,523
go-bench,9,490
go-bench,10,496
go-bench,11,473
go-bench,12,484
go-bench,13,504
go-bench,14,498
go-bench,15,477
go-bench,16,500
go-bench,17,483
go-bench,18,493
go-bench,19,467
go-bench,20,503
go-bench,21,479
go-bench,22,484
go-bench,23,479
go-bench,24,474
go-bench,25,517
go-bench,26,497
go-bench,27,517
go-bench,28,472
go-bench,29,536
go-bench,30,476
go-bench,31,492
go-bench,32,504
go-bench,33,471
go-bench,34,487
go-bench,35,477
go-bench,36,492
go-bench,37,500
go-bench,38,485
go-bench,39,468
go-bench,40,530
go-bench,41,499
go-bench,42,484
go-bench,43,481
go-bench,44,493
go-bench,45,523
go-bench,46,488
go-bench,47,480
go-bench,48,486
go-bench,49,478
go-bench,50,479
go-bench,51,501
go-bench,52,484
go-bench,53,494
go-bench,54,515
go-bench,55,485
go-bench,56,474
go-bench,57,469
go-bench,58,484
go-bench,59,489
go-bench,60,474
go-bench,61,482
go-bench,62,503
go-bench,63,468
go-bench,64,479
go-bench,65,509
go-bench,66,477
go-bench,67,517
go-bench,68,493
go-bench,69,485
go-bench,70,472
go-bench,71,511
go-bench,72,486
go-bench,73,484
go-bench,74,495
go-bench,75,489
go-bench,76,489
go-bench,77,475
go-bench,78,497
go-bench,79,468
go-bench,80,490
go-bench,81,477
go-bench,82,496
go-bench,83,488
go-bench,84,481
go-bench,85,501
go-bench,86,481
go-bench,87,517
go-bench,88,488
go-bench,89,500
go-bench,90,481
go-bench,91,497
go-bench,92,498
go-bench,93,490
go-bench,94,511
go-bench,95,494
go-bench,96,486
go-bench,97,490
go-bench,98,480
go-bench,99,508
go-bench,100,481
csharp-bench,1,250
csharp-bench,2,259
csharp-bench,3,263
csharp-bench,4,251
csharp-bench,5,271
csharp-bench,6,252
csharp-bench,7,261
csharp-bench,8,264
csharp-bench,9,254
csharp-bench,10,281
csharp-bench,11,254
csharp-bench,12,249
csharp-bench,13,289
csharp-bench,14,258
csharp-bench,15,265
csharp-bench,16,257
csharp-bench,17,245
csharp-bench,18,248
csharp-bench,19,244
csharp-bench,20,263
csharp-bench,21,254
csharp-bench,22,260
csharp-bench,23,254
csharp-bench,24,254
csharp-bench,25,267
csharp-bench,26,261
csharp-bench,27,273
csharp-bench,28,254
csharp-bench,29,266
csharp-bench,30,250
csharp-bench,31,260
csharp-bench,32,241
csharp-bench,33,247
csharp-bench,34,255
csharp-bench,35,252
csharp-bench,36,254
csharp-bench,37,260
csharp-bench,38,272
csharp-bench,39,249
csharp-bench,40,279
csharp-bench,41,252
csharp-bench,42,248
csharp-bench,43,272
csharp-bench,44,261
csharp-bench,45,266
csharp-bench,46,283
csharp-bench,47,272
csharp-bench,48,261
csharp-bench,49,254
csharp-bench,50,264
csharp-bench,51,256
csharp-bench,52,261
csharp-bench,53,260
csharp-bench,54,271
csharp-bench,55,253
csharp-bench,56,249
csharp-bench,57,257
csharp-bench,58,254
csharp-bench,59,259
csharp-bench,60,245
csharp-bench,61,282
csharp-bench,62,256
csharp-bench,63,246
csharp-bench,64,256
csharp-bench,65,276
csharp-bench,66,275
csharp-bench,67,277
csharp-bench,68,253
csharp-bench,69,251
csharp-bench,70,241
csharp-bench,71,282
csharp-bench,72,287
csharp-bench,73,246
csharp-bench,74,253
csharp-bench,75,253
csharp-bench,76,258
csharp-bench,77,247
csharp-bench,78,266
csharp-bench,79,278
csharp-bench,80,260
csharp-bench,81,246
csharp-bench,82,251
csharp-bench,83,249
csharp-bench,84,264
csharp-bench,85,266
csharp-bench,86,250
csharp-bench,87,259
csharp-bench,88,264
csharp-bench,89,275
csharp-bench,90,256
csharp-bench,91,270
csharp-bench,92,243
csharp-bench,93,258
csharp-bench,94,246
csharp-bench,95,253
csharp-bench,96,263
csharp-bench,97,256
csharp-bench,98,255
csharp-bench,99,263
csharp-bench,100,264
java-bench,1,283
java-bench,2,284
java-bench,3,284
java-bench,4,289
java-bench,5,301
java-bench,6,291
java-bench,7,290
java-bench,8,296
java-bench,9,288
java-bench,10,290
java-bench,11,288
java-bench,12,294
java-bench,13,293
java-bench,14,287
java-bench,15,287
java-bench,16,288
java-bench,17,287
java-bench,18,291
java-bench,19,287
java-bench,20,288
java-bench,21,287
java-bench,22,285
java-bench,23,286
java-bench,24,298
java-bench,25,291
java-bench,26,293
java-bench,27,298
java-bench,28,288
java-bench,29,294
java-bench,30,292
java-bench,31,286
java-bench,32,296
java-bench,33,287
java-bench,34,291
java-bench,35,290
java-bench,36,287
java-bench,37,289
java-bench,38,294
java-bench,39,290
java-bench,40,296
java-bench,41,291
java-bench,42,288
java-bench,43,286
java-bench,44,301
java-bench,45,291
java-bench,46,293
java-bench,47,288
java-bench,48,289
java-bench,49,287
java-bench,50,292
java-bench,51,290
java-bench,52,288
java-bench,53,289
java-bench,54,295
java-bench,55,284
java-bench,56,286
java-bench,57,286
java-bench,58,286
java-bench,59,294
java-bench,60,295
java-bench,61,296
java-bench,62,288
java-bench,63,289
java-bench,64,293
java-bench,65,287
java-bench,66,292
java-bench,67,293
java-bench,68,294
java-bench,69,289
java-bench,70,290
java-bench,71,290
java-bench,72,291
java-bench,73,291
java-bench,74,303
java-bench,75,297
java-bench,76,287
java-bench,77,288
java-bench,78,289
java-bench,79,290
java-bench,80,290
java-bench,81,292
java-bench,82,289
java-bench,83,290
java-bench,84,292
java-bench,85,286
java-bench,86,290
java-bench,87,287
java-bench,88,293
java-bench,89,291
java-bench,90,291
java-bench,91,297
java-bench,92,296
java-bench,93,284
java-bench,94,284
java-bench,95,298
java-bench,96,289
java-bench,97,294
java-bench,98,297
java-bench,99,298
java-bench,100,295
python-bench,1,30090
python-bench,2,30101
python-bench,3,30389
python-bench,4,30342
python-bench,5,30425
python-bench,6,30416
python-bench,7,30945
python-bench,8,30282
python-bench,9,30410
python-bench,10,30543
python-bench,11,30598
python-bench,12,30430
python-bench,13,30241
python-bench,14,30215
python-bench,15,30289
python-bench,16,32492
python-bench,17,30246
python-bench,18,30393
python-bench,19,30442
python-bench,20,30438
python-bench,21,30844
python-bench,22,30521
python-bench,23,30418
python-bench,24,30318
python-bench,25,30377
python-bench,26,30678
python-bench,27,30475
python-bench,28,30598
python-bench,29,30435
python-bench,30,30390
python-bench,31,30370
python-bench,32,30308
python-bench,33,31663
python-bench,34,30381
python-bench,35,30348
python-bench,36,31882
python-bench,37,30221
python-bench,38,30518
python-bench,39,30514
python-bench,40,30346
python-bench,41,31754
python-bench,42,30511
python-bench,43,30350
python-bench,44,30385
python-bench,45,30676
python-bench,46,30437
python-bench,47,30637
python-bench,48,30807
python-bench,49,30511
python-bench,50,30477
python-bench,51,30556
python-bench,52,30451
python-bench,53,30327
python-bench,54,30247
python-bench,55,30478
python-bench,56,30343
python-bench,57,30351
python-bench,58,30356
python-bench,59,30997
python-bench,60,30529
python-bench,61,30259
python-bench,62,31022
python-bench,63,30545
python-bench,64,30398
python-bench,65,30667
python-bench,66,30249
python-bench,67,30185
python-bench,68,32026
python-bench,69,30363
python-bench,70,30355
python-bench,71,30265
python-bench,72,30306
python-bench,73,30492
python-bench,74,31409
python-bench,75,30349
python-bench,76,30558
python-bench,77,30674
python-bench,78,30315
python-bench,79,30282
python-bench,80,30449
python-bench,81,30477
python-bench,82,30533
python-bench,83,30654
python-bench,84,30430
python-bench,85,30285
python-bench,86,30642
python-bench,87,30294
python-bench,88,30375
python-bench,89,31564
python-bench,90,30236
python-bench,91,30261
python-bench,92,30498
python-bench,93,33699
python-bench,94,30702
python-bench,95,30375
python-bench,96,30384
python-bench,97,30460
python-bench,98,30341
python-bench,99,30291
python-bench,100,45984
node-bench,1,18313
node-bench,2,18218
node-bench,3,18304
node-bench,4,18301
node-bench,5,18396
node-bench,6,18389
node-bench,7,18371
node-bench,8,18498
node-bench,9,18458
node-bench,10,18384
node-bench,11,18286
node-bench,12,18433
node-bench,13,18505
node-bench,14,18497
node-bench,15,18566
node-bench,16,18357
node-bench,17,18494
node-bench,18,18461
node-bench,19,18397
node-bench,20,18550
node-bench,21,18341
node-bench,22,18567
node-bench,23,18385
node-bench,24,18394
node-bench,25,18521
node-bench,26,18487
node-bench,27,18392
node-bench,28,18771
node-bench,29,18514
node-bench,30,18466
node-bench,31,18531
node-bench,32,18425
node-bench,33,18359
node-bench,34,18367
node-bench,35,18432
node-bench,36,18369
node-bench,37,18506
node-bench,38,18441
node-bench,39,18408
node-bench,40,18439
node-bench,41,18404
node-bench,42,18510
node-bench,43,18446
node-bench,44,18432
node-bench,45,18406
node-bench,46,18572
node-bench,47,18424
node-bench,48,18632
node-bench,49,18367
node-bench,50,18387
node-bench,51,18421
node-bench,52,18437
node-bench,53,17966
node-bench,54,18474
node-bench,55,18419
node-bench,56,18523
node-bench,57,18439
node-bench,58,18296
node-bench,59,18404
node-bench,60,18525
node-bench,61,18422
node-bench,62,18424
node-bench,63,18371
node-bench,64,18438
node-bench,65,18528
node-bench,66,18216
node-bench,67,19164
node-bench,68,18480
node-bench,69,18408
node-bench,70,18427
node-bench,71,18525
node-bench,72,18393
node-bench,73,18289
node-bench,74,18374
node-bench,75,18574
node-bench,76,18543
node-bench,77,18487
node-bench,78,34764
node-bench,79,18490
node-bench,80,18495
node-bench,81,18509
node-bench,82,18015
node-bench,83,18367
node-bench,84,18464
node-bench,85,18945
node-bench,86,18417
node-bench,87,18506
node-bench,88,18385
node-bench,89,18454
node-bench,90,18425
node-bench,91,18518
node-bench,92,18431
node-bench,93,18481
node-bench,94,18438
node-bench,95,18422
node-bench,96,18455
node-bench,97,18326
node-bench,98,18323
node-bench,99,18572
node-bench,100,18423
c-bench,1,0
c-bench,2,0
c-bench,3,0
c-bench,4,0
c-bench,5,0
c-bench,6,0
c-bench,7,0
c-bench,8,0
c-bench,9,0
c-bench,10,0
c-bench,11,0
c-bench,12,0
c-bench,13,0
c-bench,14,0
c-bench,15,0
c-bench,16,0
c-bench,17,0
c-bench,18,0
c-bench,19,0
c-bench,20,0
c-bench,21,0
c-bench,22,0
c-bench,23,0
c-bench,24,0
c-bench,25,0
c-bench,26,0
c-bench,27,0
c-bench,28,0
c-bench,29,0
c-bench,30,0
c-bench,31,0
c-bench,32,0
c-bench,33,0
c-bench,34,0
c-bench,35,0
c-bench,36,0
c-bench,37,0
c-bench,38,0
c-bench,39,0
c-bench,40,0
c-bench,41,0
c-bench,42,0
c-bench,43,0
c-bench,44,0
c-bench,45,0
c-bench,46,0
c-bench,47,0
c-bench,48,0
c-bench,49,0
c-bench,50,0
c-bench,51,0
c-bench,52,0
c-bench,53,0
c-bench,54,0
c-bench,55,0
c-bench,56,0
c-bench,57,0
c-bench,58,0
c-bench,59,0
c-bench,60,0
c-bench,61,0
c-bench,62,0
c-bench,63,0
c-bench,64,0
c-bench,65,0
c-bench,66,0
c-bench,67,0
c-bench,68,0
c-bench,69,0
c-bench,70,0
c-bench,71,0
c-bench,72,0
c-bench,73,0
c-bench,74,0
c-bench,75,0
c-bench,76,0
c-bench,77,0
c-bench,78,0
c-bench,79,0
c-bench,80,0
c-bench,81,0
c-bench,82,0
c-bench,83,0
c-bench,84,0
c-bench,85,0
c-bench,86,0
c-bench,87,0
c-bench,88,0
c-bench,89,0
c-bench,90,0
c-bench,91,0
c-bench,92,0
c-bench,93,0
c-bench,94,0
c-bench,95,0
c-bench,96,0
c-bench,97,0
c-bench,98,0
c-bench,99,0
c-bench,100,0
cpp-bench,1,0
cpp-bench,2,0
cpp-bench,3,0
cpp-bench,4,0
cpp-bench,5,0
cpp-bench,6,0
cpp-bench,7,0
cpp-bench,8,0
cpp-bench,9,0
cpp-bench,10,0
cpp-bench,11,0
cpp-bench,12,0
cpp-bench,13,0
cpp-bench,14,0
cpp-bench,15,0
cpp-bench,16,0
cpp-bench,17,0
cpp-bench,18,0
cpp-bench,19,0
cpp-bench,20,0
cpp-bench,21,0
cpp-bench,22,0
cpp-bench,23,0
cpp-bench,24,0
cpp-bench,25,0
cpp-bench,26,0
cpp-bench,27,0
cpp-bench,28,0
cpp-bench,29,0
cpp-bench,30,0
cpp-bench,31,0
cpp-bench,32,0
cpp-bench,33,0
cpp-bench,34,0
cpp-bench,35,0
cpp-bench,36,0
cpp-bench,37,0
cpp-bench,38,0
cpp-bench,39,0
cpp-bench,40,0
cpp-bench,41,0
cpp-bench,42,0
cpp-bench,43,0
cpp-bench,44,0
cpp-bench,45,0
cpp-bench,46,0
cpp-bench,47,0
cpp-bench,48,0
cpp-bench,49,0
cpp-bench,50,0
cpp-bench,51,0
cpp-bench,52,0
cpp-bench,53,0
cpp-bench,54,0
cpp-bench,55,0
cpp-bench,56,0
cpp-bench,57,0
cpp-bench,58,0
cpp-bench,59,0
cpp-bench,60,0
cpp-bench,61,0
cpp-bench,62,0
cpp-bench,63,0
cpp-bench,64,0
cpp-bench,65,0
cpp-bench,66,0
cpp-bench,67,0
cpp-bench,68,0
cpp-bench,69,0
cpp-bench,70,0
cpp-bench,71,0
cpp-bench,72,0
cpp-bench,73,0
cpp-bench,74,0
cpp-bench,75,0
cpp-bench,76,0
cpp-bench,77,0
cpp-bench,78,0
cpp-bench,79,0
cpp-bench,80,0
cpp-bench,81,0
cpp-bench,82,0
cpp-bench,83,0
cpp-bench,84,0
cpp-bench,85,0
cpp-bench,86,0
cpp-bench,87,0
cpp-bench,88,0
cpp-bench,89,0
cpp-bench,90,0
cpp-bench,91,0
cpp-bench,92,0
cpp-bench,93,0
cpp-bench,94,0
cpp-bench,95,0
cpp-bench,96,0
cpp-bench,97,0
cpp-bench,98,0
cpp-bench,99,0
cpp-bench,100,0
rust-bench,1,0
rust-bench,2,0
rust-bench,3,0
rust-bench,4,0
rust-bench,5,0
rust-bench,6,0
rust-bench,7,0
rust-bench,8,0
rust-bench,9,0
rust-bench,10,0
rust-bench,11,0
rust-bench,12,0
rust-bench,13,0
rust-bench,14,0
rust-bench,15,0
rust-bench,16,0
rust-bench,17,0
rust-bench,18,0
rust-bench,19,0
rust-bench,20,0
rust-bench,21,0
rust-bench,22,0
rust-bench,23,0
rust-bench,24,0
rust-bench,25,0
rust-bench,26,0
rust-bench,27,0
rust-bench,28,0
rust-bench,29,0
rust-bench,30,0
rust-bench,31,0
rust-bench,32,0
rust-bench,33,0
rust-bench,34,0
rust-bench,35,0
rust-bench,36,0
rust-bench,37,0
rust-bench,38,0
rust-bench,39,0
rust-bench,40,0
rust-bench,41,0
rust-bench,42,0
rust-bench,43,0
rust-bench,44,0
rust-bench,45,0
rust-bench,46,0
rust-bench,47,0
rust-bench,48,0
rust-bench,49,0
rust-bench,50,0
rust-bench,51,0
rust-bench,52,0
rust-bench,53,0
rust-bench,54,0
rust-bench,55,0
rust-bench,56,0
rust-bench,57,0
rust-bench,58,0
rust-bench,59,0
rust-bench,60,0
rust-bench,61,0
rust-bench,62,0
rust-bench,63,0
rust-bench,64,0
rust-bench,65,0
rust-bench,66,0
rust-bench,67,0
rust-bench,68,0
rust-bench,69,0
rust-bench,70,0
rust-bench,71,0
rust-bench,72,0
rust-bench,73,0
rust-bench,74,0
rust-bench,75,0
rust-bench,76,0
rust-bench,77,0
rust-bench,78,0
rust-bench,79,0
rust-bench,80,0
rust-bench,81,0
rust-bench,82,0
rust-bench,83,0
rust-bench,84,0
rust-bench,85,0
rust-bench,86,0
rust-bench,87,0
rust-bench,88,0
rust-bench,89,0
rust-bench,90,0
rust-bench,91,0
rust-bench,92,0
rust-bench,93,0
rust-bench,94,0
rust-bench,95,0
rust-bench,96,0
rust-bench,97,0
rust-bench,98,0
rust-bench,99,0
rust-bench,100,0
