language,run,time_ms
c-bench,1,0
c-bench,2,461
c-bench,3,481
c-bench,4,490
c-bench,5,360
c-bench,6,480
c-bench,7,0
c-bench,8,1080
c-bench,9,490
c-bench,10,600
c-bench,11,490
c-bench,12,482
c-bench,13,570
c-bench,14,297
c-bench,15,510
c-bench,16,491
c-bench,17,480
c-bench,18,481
c-bench,19,590
c-bench,20,490
c-bench,21,500
c-bench,22,470
c-bench,23,570
c-bench,24,510
c-bench,25,0
c-bench,26,760
c-bench,27,1155
c-bench,28,90
c-bench,29,488
c-bench,30,90
c-bench,31,726
c-bench,32,480
c-bench,33,510
c-bench,34,2178
c-bench,35,1630
c-bench,36,510
c-bench,37,0
c-bench,38,1281
c-bench,39,0
c-bench,40,19
c-bench,41,0
c-bench,42,360
c-bench,43,600
c-bench,44,500
c-bench,45,681
c-bench,46,490
c-bench,47,0
c-bench,48,503
c-bench,49,420
c-bench,50,500
c-bench,51,520
c-bench,52,0
c-bench,53,650
c-bench,54,380
c-bench,55,450
c-bench,56,560
c-bench,57,626
c-bench,58,440
c-bench,59,154
c-bench,60,871
c-bench,61,0
c-bench,62,0
c-bench,63,511
c-bench,64,0
c-bench,65,0
c-bench,66,500
c-bench,67,470
c-bench,68,0
c-bench,69,161
c-bench,70,0
c-bench,71,0
c-bench,72,700
c-bench,73,510
c-bench,74,510
c-bench,75,0
c-bench,76,590
c-bench,77,651
c-bench,78,851
c-bench,79,190
c-bench,80,490
c-bench,81,511
c-bench,82,1222
c-bench,83,1010
c-bench,84,471
c-bench,85,500
c-bench,86,880
c-bench,87,0
c-bench,88,0
c-bench,89,1161
c-bench,90,780
c-bench,91,510
c-bench,92,490
c-bench,93,621
c-bench,94,310
c-bench,95,0
c-bench,96,2196
c-bench,97,501
c-bench,98,90
c-bench,99,400
c-bench,100,0
cpp-bench,1,941
cpp-bench,2,470
cpp-bench,3,560
cpp-bench,4,0
cpp-bench,5,500
cpp-bench,6,600
cpp-bench,7,0
cpp-bench,8,470
cpp-bench,9,470
cpp-bench,10,0
cpp-bench,11,0
cpp-bench,12,500
cpp-bench,13,480
cpp-bench,14,83
cpp-bench,15,480
cpp-bench,16,150
cpp-bench,17,87
cpp-bench,18,1510
cpp-bench,19,510
cpp-bench,20,500
cpp-bench,21,471
cpp-bench,22,0
cpp-bench,23,1140
cpp-bench,24,400
cpp-bench,25,0
cpp-bench,26,500
cpp-bench,27,87
cpp-bench,28,480
cpp-bench,29,511
cpp-bench,30,690
cpp-bench,31,500
cpp-bench,32,0
cpp-bench,33,350
cpp-bench,34,460
cpp-bench,35,500
cpp-bench,36,0
cpp-bench,37,0
cpp-bench,38,305
cpp-bench,39,500
cpp-bench,40,480
cpp-bench,41,0
cpp-bench,42,510
cpp-bench,43,84
cpp-bench,44,720
cpp-bench,45,460
cpp-bench,46,570
cpp-bench,47,262
cpp-bench,48,1619
cpp-bench,49,510
cpp-bench,50,781
cpp-bench,51,460
cpp-bench,52,470
cpp-bench,53,169
cpp-bench,54,186
cpp-bench,55,560
cpp-bench,56,590
cpp-bench,57,540
cpp-bench,58,2319
cpp-bench,59,25
